models_name,PP_vs_Lustre_valid,Orig_vs_PP_valid,Orig_vs_PP_simulation_failed,PP_to_Lustre_generation_failed,is_unsupported,lustrec_to_C_code_failed,C_binary_failed,PP_vs_Lustre_simulation_failed,models_path,lustre_file_path,IR_path,Orig_vs_PP_CEX_path,PP_vs_Lustre_CEX_path
Delay1.slx,1,1,0,0,0,0,0,0,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Delay/Delay1.slx,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Delay/cocosim_output/Delay1_PP/Delay1_PP.LUSTREC.lus,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Delay/cocosim_output/Delay1_PP/IR_pp_Delay1_PP.json,,
Delay2.slx,1,1,0,0,0,0,0,0,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Delay/Delay2.slx,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Delay/cocosim_output/Delay2_PP/Delay2_PP.LUSTREC.lus,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Delay/cocosim_output/Delay2_PP/IR_pp_Delay2_PP.json,,
Delay3.slx,1,1,0,0,0,0,0,0,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Delay/Delay3.slx,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Delay/cocosim_output/Delay3_PP/Delay3_PP.LUSTREC.lus,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Delay/cocosim_output/Delay3_PP/IR_pp_Delay3_PP.json,,
Delay4.slx,1,1,0,0,0,0,0,0,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Delay/Delay4.slx,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Delay/cocosim_output/Delay4_PP/Delay4_PP.LUSTREC.lus,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Delay/cocosim_output/Delay4_PP/IR_pp_Delay4_PP.json,,
Delay5.slx,1,1,0,0,0,0,0,0,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Delay/Delay5.slx,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Delay/cocosim_output/Delay5_PP/Delay5_PP.LUSTREC.lus,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Delay/cocosim_output/Delay5_PP/IR_pp_Delay5_PP.json,,
Delay6.slx,1,1,0,0,0,0,0,0,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Delay/Delay6.slx,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Delay/cocosim_output/Delay6_PP/Delay6_PP.LUSTREC.lus,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Delay/cocosim_output/Delay6_PP/IR_pp_Delay6_PP.json,,
Delay7.slx,1,1,0,0,0,0,0,0,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Delay/Delay7.slx,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Delay/cocosim_output/Delay7_PP/Delay7_PP.LUSTREC.lus,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Delay/cocosim_output/Delay7_PP/IR_pp_Delay7_PP.json,,
DelayBus.slx,1,1,0,0,0,0,0,0,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Delay/DelayBus.slx,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Delay/cocosim_output/DelayBus_PP/DelayBus_PP.LUSTREC.lus,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Delay/cocosim_output/DelayBus_PP/IR_pp_DelayBus_PP.json,,
Delay_TestGen1.slx,1,1,0,0,0,0,0,0,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Delay/Delay_TestGen1.slx,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Delay/cocosim_output/Delay_TestGen1_PP/Delay_TestGen1_PP.LUSTREC.lus,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Delay/cocosim_output/Delay_TestGen1_PP/IR_pp_Delay_TestGen1_PP.json,,
Delay_TestGen2.slx,1,1,0,0,0,0,0,0,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Delay/Delay_TestGen2.slx,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Delay/cocosim_output/Delay_TestGen2_PP/Delay_TestGen2_PP.LUSTREC.lus,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Delay/cocosim_output/Delay_TestGen2_PP/IR_pp_Delay_TestGen2_PP.json,,
Delay_TestGen3.slx,1,1,0,0,0,0,0,0,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Delay/Delay_TestGen3.slx,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Delay/cocosim_output/Delay_TestGen3_PP/Delay_TestGen3_PP.LUSTREC.lus,/Users/hbourbou/Documents/babelfish.arc.nasa.gov/cocosim_github/cocosim_tests/Simulink/unitTests/Delay/cocosim_output/Delay_TestGen3_PP/IR_pp_Delay_TestGen3_PP.json,,
